iter	Logloss
369	0.1540080193
370	0.1539985532
371	0.1539788862
372	0.1539416208
373	0.1539302331
374	0.1538989063
375	0.1538624877
376	0.153846945
377	0.1537908424
378	0.1537821986
379	0.1537006842
380	0.1536984356
381	0.1536666739
382	0.1536605678
383	0.1535634489
384	0.1535506581
385	0.1535306238
386	0.1535294869
387	0.1535059757
388	0.1535028703
389	0.1534874517
390	0.1534846623
391	0.1532621953
392	0.1532308767
393	0.1532096009
394	0.1531895132
395	0.1531923495
396	0.1531743858
397	0.1531661264
398	0.1531404839
399	0.1531367945
400	0.1531230347
401	0.1531221248
402	0.153116524
403	0.153098307
404	0.153091729
405	0.1530753771
406	0.1530695926
407	0.1530617117
408	0.1530319075
409	0.1529950629
410	0.1529872293
411	0.1529584403
412	0.1529321423
413	0.1529178655
414	0.1529045823
415	0.1528742819
416	0.1528567097
417	0.1528572603
418	0.1528100427
419	0.1527480232
420	0.1527349779
421	0.1527096425
422	0.1526867461
423	0.1526869276
424	0.1526842477
425	0.1526821658
426	0.1526752521
427	0.1526600781
428	0.1526618202
429	0.1526614996
430	0.1526416383
431	0.1525878888
432	0.1525821967
433	0.1525695623
434	0.1525496804
435	0.1524847982
436	0.152479993
437	0.1523763429
438	0.1523685398
439	0.1523549058
440	0.1523526326
441	0.1523569913
442	0.1523462294
443	0.1523019767
444	0.1522908335
445	0.1522869298
446	0.1520093078
447	0.1520127108
448	0.1519626905
449	0.1519701026
450	0.1519379487
451	0.1519234925
452	0.1519204066
453	0.1518540926
454	0.1518370876
455	0.151834699
456	0.1517895048
457	0.1517888811
458	0.1517702868
459	0.1517596445
460	0.151749048
461	0.1517423666
462	0.1517223614
463	0.1517212503
464	0.1517145323
465	0.1517124435
466	0.1517113908
467	0.1516946095
468	0.1516421976
469	0.1516328387
470	0.1516296937
471	0.1516123164
472	0.1515824124
473	0.1515660294
474	0.1515666086
475	0.1515711495
476	0.1515699602
477	0.1515534674
478	0.1515394475
479	0.1515425712
480	0.1515375713
481	0.1515333713
482	0.1514714906
483	0.1513806696
484	0.1513266579
485	0.151317539
486	0.1513102115
487	0.1512966811
488	0.1512982155
489	0.1513033971
490	0.151291836
491	0.1512930125
492	0.151287644
493	0.1512748226
494	0.1512609181
495	0.1512535231
496	0.1512518389
497	0.1512482693
498	0.1512177542
499	0.1512144471
